Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
9082693030,Francis C,Beautifully decorated restaurant and good food,It is a wonderful Chinese halal restaurant ... very comfortable and good service provided by the staff especially JoJo,Reviewed 25 August 2019 ,Celestial Court,KL,Fine Dining
4898384642,najihah922,Pricy,It__ pricy but delicious. If you have more money you can go here to eat their food.. they sometimes full house,Reviewed 8 March 2020 ,"Dolly Dim Sum, NU Sentral",KL,Mexican
6317286118,fredzipSouthern California,Good food at the hotel,"Very good food, nice staff, good selection and best of all, right at the hotel. We came to taste the street food but found out there was this gem right in our hotel. The staff all spoke english and the food ranged from traditional Malay to a fusion of SE asian food. A great experience",Reviewed 14 January 2018 ,Mews Cafe,Penang,Mexican
2087219256,"Foodie480BSingapore River, Singapore",Unanimous Best!,"I try not to go overboard in my review but this is one time I am going to break my own rule. We went in a group of 12 and had the upstairs room for our gathering. We had food cooked to perfection - semi buffet appetizers of quiche Lorraine, Croques Monsieurs, Bulgur and Ratatouille- all bite-size; French onion soup that left me wanting more; choice of mains from Beef Bourguignon, Lamb, Roast Duck breast to Salmon; and dessert to die for. Yum and yum. The price is pretty reasonable for what you get - food, service and ambience par excellence. Highly recommended for anyone who wants to have a memorable dinner event without breaking the bank.",Reviewed 1 July 2019 ,Two Frenchies Cafe Bistrot,Penang,Fine Dining
6870965236,Albywon,Steak and Veges,Not the best cut of meat. Small serving. Both wine and beer (even happy hour) were expensive so I just stuck to tap water for the beverage.,Reviewed 4 November 2016 ,Weissbrau Bistro & Bar,KL,Mediterranean
1722649158,Dachshundjan,A must have my favorite calamari n Cantonese stir fried noodle.  Pleasant atmosphere with life band playing oldies. Good,"Need booking during weekend n especially during festive holidays & special occasions i.e. Valentines, Father, Mother's Day.  Excellent local & western food served.  Life band available. A favorite locals joint.  A must come visit n savior the high quality clean & well presented dishes",Reviewed 8 September 2016 ,21 Bistro,Kuching,Italian
5735580164,"CwwsimSingapore, Singapore",Relatively good food but beware of dishonest valet parking guy.,"Went for dinner at Restoran overseas to celebrate friend's birthday. As it was a friday night and the roads were busy, we left our car to the valet guys. When we got the car back, we lost 2 Touch & GO cards with value in card of around RM200+. An expensive meal indeed!Foodwise, we liked the homemade tofu with winter gourd, roast duck with crispy skin, spinach in superior soup.We order a steamed fish and specifically told the waiter that we do not want fresh water fish (we are quite sensitive to the 'muddy taste') and to reccommend any sea water fish that they had with smooth textured flesh. She reccommended some fish in cantonese at RM220/kg and we said ok as long as it is not fresh water fish.When the fish was served and with the first bite, my friends and ! knew that the fish that we were given is a fresh water fish. A manager came in and confirmed that we were served fresh water fish but did not offer to remove item from list or a replacement. Instead she offered a plate of fruits instead? The fish came up to RM249 alone, much too expensive to pay for a cheap fresh water fish.I know many rave about their Char Siew, unfortunately I am not a fan. It is much too fatty for my liking.So remember to take out all your valuables, money, cash card, they even took my club's card (were they thinking that was a credit card????) when you leave your car to the valet's. Valet park at your own risk!",Reviewed 27 May 2013 ,Overseas Restaurant,KL,Mediterranean
5014720440,"NahneeRolla, Missouri",You decide,"The moment we were at the front door the restaurant looks lavish and extravagant. Love the ambience. But we felt something funny because there were only one table were occupied during lunch hour. So we ordered chicken tikka butter, fish tikka, masala tea, watermelon juice and mango lassy for a group of 4 adults and 2 babies. My baby was crying and the servant was trying to stop him from crying by tapping the baby chair with his pen and i can see the servant was annoyed. I found that rude but i let that pass (strike 1). So the food arrived, i would say the only delicious thing we ordered is only the mango lassi. The servants served with no smile and we had to call them several times to take orders.but it's okay i will let that pass (strike 2). When I was about to pay for the food i gave my credit card and the cashier was obviously rude to me (strike 3) he was angry at me because he was not able to process the payment (obviously he doesnt know to handle th machine since i was able to use my card earlier). So we gather ed our cash paid and left. And the question of why there was only one table when we arrived is answered. We wont be coming back again, tasteless food horrible servants. If Moghul Mughal is reading this, please remember i was the one with a baby in a stroller, a toddler my husband and my parents. I hate your restaurant from the bottom of my heart. Have a good one and learn to smile ! ",Reviewed 2 January 2017 ,Moghul Mahal Restaurant,KL,Mexican
6023353843,NanaSari,Asam pedas hajjah mona,Excellent food and good for those that like sour and spicy taste of asam pedas.But i think for me is too sour the taste is like a vinegar,Reviewed 31 March 2017 ,Asam Pedas Kota Laksamana,Melaka,Seafood
4183530044,"BenMoraisPetaling Jaya, Malaysia",Service Standards Have Fallen,"This is usually an excellent restaurant to visit and have a meal in. But not on this occasion.We were met on arrival by fairly new faces...............not the regulars who know me and my wife. One of them tried to shove us to a terrible table placed in a most awkward place. We declined to move there. They seemed reluctant to give us a proper table. We were on the verge of walking out and visiting another good restaurant in the area when one of them saved the situation. They found us an acceptable table.Next a few of them could hardly speak or understand English. It was quite a frustrating experience for us. Then a pleasant, young Indonesian lady turned up and saved the situation. Her name is Shanti and she hails from Sumatra. She spoke English very well and seemed to understand our requirements easily. She was familiar with the menu and the availability of wines by the glass. She even recommended a new item on the menu i.e Deep Ocean Squid ( 200 gm ).Although I had come in for a Black Angus Steak, I decided to try the Deep Ocean Squid. It was good ( grilled ) but not quite up the taste and quality of the Squid Steak I had in Sandton, Johannesburg, S. Africa years ago.My wife went for her favourite - Dover Sole and it was lovely.............as usual.For dessert, we opted for the home made Rum and Raisin ice cream. It was excllent.",Reviewed 16 August 2020 ,Jake's Charbroil Steaks-MEDAN DAMANSARA,KL,Fine Dining
9937144804,Mark G,Malaysian music night,Place is great typical hard rock.Music that night suckered no rock and roll from around the world just Malaysian music all night.thumbs down,Reviewed 23 October 2015 ,Hard Rock Cafe,KL,Mediterranean
7871400393,RayC0528,The food and soup just normal,Here selling traditional Chinese soup and food. I with my family order the coconut chicken soup and herbal soup. The soup I taste is ok not so salty. But the food got a bit salty for me.,Reviewed 27 June 2019 ,Keong Kee Herbal Soup,KL,Fine Dining
3963484662,"roamingrover86Kolkata (Calcutta), India",Good place to stop and grab,"Situated inside the Bird park, The cafe has a lot on offer from drinks to foods. If you choose to take a table by the balcony (like we did) be wary of the birds while having food . Some local Malaysian foods are served there which were quite tasty. Price was reasonable and food was good.",Reviewed 23 February 2013 ,Hornbill restaurant and cafe,KL,Seafood
2110916742,XeniaSebastian,Great experience,"Food was excellent and the ambiance was great. Friendly staff, especially Andrew. He was great! I enjoyed myself",Reviewed 25 December 2019 ,The Whisky Bar,KL,Fine Dining
3557641554,"acerockollaJohor Bahru, Malaysia",Always Good Quality Food and Service,"When we first arrived in Johor (7 years ago), good restaurants were a very few and far between. What is now the Double Tree By Hilton (Home to Tosca) was still a depressing, dirty and 75% empty IT Mall. The food and service at Tosca and right at the top of the Johor food tree. Superb service and a manager that cares and checks in regularly. My Wife and I visit on average once every two weeks and we are always happy. You can either sit inside in air conditioned comfort or outside by the pool. The seafood options are delicious, great pizzas, nice steaks. Pretty much every choice is good and a fantastic selection of breads. The staff are also very good.One of my top three places to eat in Johor.",Reviewed 19 July 2015 ,Tosca Trattoria Italiana at DoubleTree by Hilton Johor Bahru,JB,Seafood
3187318495,Limawarty,Great Venue For Party,"Booked the whole place for my bday and the service & food were excellent. 
Attentive to details in everyway. 
Will definitely be back for celebrations.",Reviewed 29 December 2014 ,Cafe Cafe,KL,Seafood
4854307007,"KariAnnBearArvada, Colorado",Mediocre food with a view ruined by unruly children,"All I can say is that I'm extremely glad I bought a groupon for the lunch buffet here. I would have been highly disappointed if I had paid full price. There are FAR better restaurants in KL and you pay the same price for 2 as you do here for 1 person.Food was mediocre. Edible, but stuff you would find at a college dorm. The desserts were inedible, however. Dry cake, terrible cheesecake, and banana fritters with ZERO taste. Bleck. The best thing I had was the Indian Naan. I went back for seconds.The view is great... except when you have obnoxious children running amok to ruin it. And parents who don't seem to care. But that's the norm here, I guess. The waitstaff was rather unfriendly and we had to wait 15 minutes to get a table because they weren't kicking out the group from the prior lunch seating. Overall, a terrible experience. I would NOT recommend this place at all! Just pay to go to the observation deck and save your money for a restaurant that isn't mediocre.",Reviewed 20 August 2013 ,Atmosphere 360 Revolving Restaurant,KL,Seafood
8205948807,"Bru1Christchurch, United Kingdom","""Well worth searching for this Restaurant""",It is part of La Pari-Pari hotel just south of the centre of Pentai Cenang. Taxis are cheap and the driver found the place no problem. Food was very good and we sat outside in a pleasant quiet setting. Very acceptable bottle of Aussie wine about MYR75. Staff were excellent and will certainly come back March 2019 when we leave cold wet UK to return to the beautiful island of Langkawi.,Reviewed 5 April 2018 ,fatCUPID,Langkawi,Fine Dining
4692709608,"Leesa DJakarta, Indonesia",Fresh and tasty,"My husband and I wanted to try something new and found about this place from TimeOutKL. I had the lamb taco, husband had the beef taco - the beef was better but both were good. Being from Melbourne I am a self confessed coffee snob so we ordered piccolos and hoped for the best. The barrista seemed to be pretty serious about the coffee he was making so we were hopeful. We were pleased that the coffee was really good. I only drink coffee at 3 or 4 places as I'm so fussy but will definitely have coffee (and lunch- the salads look amazing) here again.",Reviewed 14 July 2014 ,Sitka Restaurant,KL,Mexican
5361894012,"benwolf223Kuala Lumpur, Malaysia",better than Hua mui,"If anybody asked me, I will say that IT Roo's dishes and drinks are for more better and superior than Hua Mui. The food is not dry, oily and salty like Hua Mui. I would recommend to most people of IT Roo Cafe. Lastly, the price that I'm paying at IT Roo Cafe is worth it unlike Hua Mui.",Reviewed 25 November 2016 ,IT Roo Cafe,JB,Fine Dining
5838459564,"Viajero1199Singapore, Singapore","Ok cafe food, good place to chill","Had brunch at this place and have gotten the salmon benedict and Acme breakfast set. Overall quality was ok, but the salmon didn't feel fresh. Order some sweet potato truffle on the side. Would say that it's too thick, making the end-result of it to be charred, dry and hard. Not too sure if it's because of the vicinity, but even the indoor seats have got a few flies around. Wouldn't expect a good restaurant to have that.",Reviewed 20 August 2018 ,Acme Bar & Coffee at The Troika,KL,Fine Dining
1149854094,madhavkudvakuala lumpur,Mediocre Indian food in a very noisy environment,"Took some friends to the restaurant recently after reading a review in a local business weekly. The menu seemed impressive. Unfortunately, the standard chicken biryani was one of the worst I have eaten. The chicken pieces were scanty and minuscule . The masala was inadequate. It appeared that the cook was skimping on the ingredients. The noise in the restaurant was so loud that it was not possible to conduct a proper conversation in such an environment. For some reason the acoustics in the restaurant was poor and appeared to magnify or echo sound. I would not recommend this restaurant unless there are significant changes made to the standard of the dishes and the acoustics.",Reviewed 28 June 2017 ,FLOUR,KL,Mexican
8701388959,"jmptripsKuala Lumpur, Malaysia",Cannot even connect to reserve?,"I heard good things and love French food, so I wanted to treat two local pals.I spent 40 minutes on line, on the phone, calling their numerous numbers, calling Alila hotel operators, front desk, then finally...after 22 dialings...one gal, one guy, the manager of Entier...only to be told that every Saturday I asked about was full? Most every call (22 in total), either rang and rang, disconnected quickly or the guest background noise is so LOUD...they cannot hear me (I am screaming into my phone on a RM1500 mic/headset...and I can barely hear them.I read previous negative reviews about bad service and lazy staff attitude, so will take that all in and NOT pursue any further.",Reviewed 31 March 2021 ,Entier French Dining,KL,Mediterranean
4337864476,MargaretMag,"Decent food, reasonable price","Good decent food at reasonable price. Portions are huge esp the starters which is too much for two ladies to share. 

Overall good experience and will visit again.",Reviewed 16 February 2014 ,Tony Roma's,KL,Italian
4651620417,glassgazer19,Bad quality food,"Overall disappointing experience as we came in for the 4 stars but the food served dont even deserve 1 star.Ordered beef shabu shabu but the meat is so rubbery i forced myself 2 slices out of the 5pcs. Order a plate of suzuki raw fish and it was served on a big plate without ice at all. The fish is not fresh and worse, it is in room temperature. ",Reviewed 6 January 2019 ,Kage sushi,JB,Fine Dining
3681779658,MarcusTan94,Nothing special,"Small place with limited seats, mediocre and overpriced food. Lady there was being a little pushy when selling her food, not the greatest experience.",Reviewed 2 October 2017 ,Poh Piah Lwee,Melaka,Fine Dining
5050163078,BournvilleBackpacks,My favourite KL kopitiam,"I've been coming to Lai Foong since I first travelled to Malaysia 16 years ago. It's clean, friendly, efficient and good value, and the quality of food is superb - I've enjoyed the various noodle soups, char kway teow (nearly as good as you'll find in Penang), excellent pau and char siu and duck rice. I travelled with my two young children on my recent visit - they were welcomed in the restaurant, and absolutely loved the chicken rice. Long may this place thrive!",Reviewed 16 August 2016 ,Kedai Kopi Lai Foong,KL,Seafood
7972843547,reensworld,"Overrated, gimmicky and food was disappointing","With so many videos on Le Petit Chef featuring a Michellin-starred chef, we decided to celebrate my husband's birthday here, expecting a great culinary experience.Unfortunately, the soup was bland, the prawns were not fresh, the chicken was just all right, the dessert was meh. My husband said that the steak was quite good. But overall, it did not give us a pleasurable dining experience. The gimmick with the video is fun but more important is the food that you serve. It does not live up to all the hype and I know of neighbourhood cafes that serve much better food this this, at better portions and better prices. Needless to say, I did not recommend it to my friends when they asked me about it because it was disappointing dinner. ",Reviewed 25 July 2019 ,Le Petit Chef at ELEMENTS,KL,Fine Dining
8627054022,"RachHKHong Kong, China",love their banana leaf rice,"Their banana leaf rice was so delicious that I went back again last time when I was in KL, just couldn't forget that spicy and savoury taste. This time I had yellow rice and drumstick instead of plain white rice. The drumstick was cooked beautifully, the deepfried bitter gourd and squid were as good as I remembered..couldn't help but took it all down!",Reviewed 20 March 2014 ,Sri Nirwana Maju Restaurant,KL,Mediterranean
6075701086,nellielim,Quick cheap Indian meal,An Indian restaurant good for a quick lunch. Popular with the working crowd and can be packed at lunch hours. Good for a quick cheap meal. I can't say much for the service as this is a relatively cheap joint so can't complain.,Reviewed 27 March 2015 ,Estana Curry House,KL,Seafood
1034666920,Huzaini H,Hmmm..average jer,Cant even remember what i had. Good ambience. Busy at lunch time. Good to have private room for discussion,Reviewed 4 September 2019 ,Iketeru Restaurant,KL,Italian
2654949437,"zettyzing69Kuala Lumpur, Malaysia",Nice place!,"Come again for a quick dessert. I__e ordered their promotion dessert. Buche de noel if im not mistaken the name. Its was so moist, not so sweet, just how i like it. The service also very good, very attentive as usual. ",Reviewed 8 January 2020 ,Nizza,KL,Mexican
3882740305,"debubhatnagarGurugram (Gurgaon), India",Nyonya ah!,We visited this restaurant largely due to its internet reviews and we were not disappointed. The good was great from the start. The summer rolls were fairly good and the soft crab was crunchy. The beef was a bit disappointing but the fish was simply great. Don't order the fried rice just stick with the steamed. The chicken came in a rich gravy sort of like what you find in Kerala so one could see the fusion of culture right there on the plate.We ate a lot. This is a restaurant that we had to queue up to get into in the hot weather. But it was worth the wait. Great food.,Reviewed 4 November 2013 ,Nancy's Kitchen Restaurant,Melaka,Italian
2650101724,"ngofamSingapore, Singapore",Crowded but below expectations,This place you need advanced booking otherwise you might have to wait for 1 hr to get a seat during peak hours. The food choices were like the menu in their own premises. The meat dish with 'bucalak' was tough(probably not cooked Long enough). The chicken dish was covered with a layer of oil and saltish. Keep to the usual fare. When crowded you have patrons standing just next to you. Could have been better. Won't be returning. Below expectations.,Reviewed 13 June 2017 ,Nancy's Kitchen Restaurant,Melaka,Italian
5818278996,Ian_70_UK,Great restaurant!,Beautiful little restaurant that serves great food. We went for the Malaysian menu but also caters for Western tastes. The food was delicious and the service excellent. Very reasonably priced considering the all round quality of everything. A must visit!,Reviewed 12 December 2016 ,fatCUPID,Langkawi,Italian
3376615637,KLTokyoKuala Lumpur,Authentic Thai Restaurant,I have been visiting this restaurant for many many years but I believe that the restaurant over the years havehad ups and downs but recently their food is again on up swing. I think the new chef from Bangkok is doing a great job and they are serving an authentic Thai food as opposed to Fusion Thai. The service is always good and the ambience is very nice. ,Reviewed 4 June 2012 ,Rama V Fine Thai Cuisine,KL,Italian
7464212800,Wilson CIpoh,One of the good watering hole in IPoh,"One of the good watering hole in Ipoh. Good Happy hour deal, not too noisy ( when band not around) , suitable for catching up and having fun with friends. Food takes time so pls order asap. Pork ribs is one of the best in the menu.",Reviewed 4 May 2016 ,Bricks & Barrels,Ipoh,Italian
8309290049,viraz122Singapore,Overrated Briyani,"I've been here a number of times and have always found their briyani rather lousy. I'd give it a miss as it's definitely not worth the price. The only good thing here is actually their naans, Romali roti, Battered Fried Cauliflower and Potato Slices, Masala Tea and Kulfi. Otherwise the other okay dish would be their Chicken Tikka. None of their curries are outstanding or memorable and likewise their side dishes. I'd go here only if I wanted an Indian restaurant with decent ambience, friendly service and would like to impress guests by paying a huge bill. If I wanted a good Briyani then I'd cross the border to Singapore and get some anywhere on Serangoon Road or for a more specific spot, at Bismillah Restaurant at Dunlop Street.",Reviewed 21 April 2013 ,Village Briyani Cafe,JB,Italian
7249506970,"wallawSingapore, Singapore",Average fare. Can find much better satay all over Melaka.,Went there after reading all the good reviews and quite disappointed with the food.Satay (Pork and Chicken) are dry (not sure how they heat the satay as did not smell/see any charcoal fire). The satay are quite small too.The rice is a little wet and mushy.The sauce is quite mild (need extra chili) and the amount of pineapple is very little. Not much peanut too.Overall not worth the effort and the price is not that cheap (RM0.90/stick).,Reviewed 21 December 2017 ,Sun May Hiong Satay House,Melaka,Fine Dining
8964441275,"Clement Yi Chen... CSingapore, Singapore","Not the best nonya food, and relatively poor service standards","Called 5 days to a week in advance to book a big table to sit 16 persons. Person over the phone agreed to the reservation and the seating arrangements. However upon arrival, they said there no such seating available and we either had to settle for what they have, or leave. Pretty bad customer service I would say. I've been to a number of nonya restaurants and Nancy's Kitchen is by far the least authentic. Probably contrary to the many that have said otherwise, Nancy's kitchen is really nothing to shout about. The buah keluak dishes are so-so in terms of taste - probably more dark soya sauce than anything else. Even more surprising to me was the fact that there were additional charges if I wanted buah keluak in the dish. This is probably the strangest thing and I would only reckon that the restaurant wants to make a quick buck of it. Imagine you having to pay extra for chicken to be added to your rice.The fish otah while meaty, was small in portion and it was lost in its own spice so much so that if you're not a fan of chili, you will probably be downing glasses of water instead. Pongteh dishes were so-so. The chup-chye actually tasted like mixed cabbage. The only saving grace is the chendol, which was delectable to a good extent and just the right amount of sweetness.",Reviewed 2 February 2017 ,Nancy's Kitchen Restaurant,Melaka,Seafood
7414033258,leeannquek,"Nice ambience and food (although relatively expensive) , would recommend for a special night out!","A trendy bar and restaurant serving drinks and western food. I had a calamari salad and G&T - food was very tasty, if a bit pricey compared to local restaurants, would recommend to couples or friends looking for a nice dinner out. Staff were attentive and friendly also :)Would love to try out the backstage and live music section, unfortunately didn't have time this trip.",Reviewed 7 July 2016 ,The Junk,Kuching,Italian
7503527292,sophylee,Halal dim sum,"Probably the cleanest food establishment in Ipoh. Was so happy to see the restaurant ,toilets and even the back of the house was clean .Good was average and food value for money. Cashier was friendly and attentive.",Reviewed 19 September 2018 ,Greentown Dimsum Cafe,Ipoh,Mexican
5641125108,"KANJICORPCape Town, South Africa",Famous Malaysian chain,"Extremely busy on a a Friday afternoon. Not much service even though there were so many staff. Nobody checked on my meal, or whether I was happy with it. I tried the Fruit Rojak with Soft Shell Crab. Too syrupy with a sweet, tangy black shrimp paste. Hardly any crab, felt like I was eating soft shell and no crab. The lychee and lemon cooler was refreshing. Thereafter proceeded to order a Char Kway Teow. A sort of mixed seafood and chicken with noodle. Although this dish did save the day, it looked nothing like the photo in the menu and I had to go on a hunting trip to find the seafood amongst the chicken. ",Reviewed 6 December 2019 ,Madam Kwan's KLCC,KL,Seafood
8187470590,dunyaoistanbul,Tastes good,"After reading a lot of good reviews, we booked a table for 2. We were a bit dissapointed with the area. This area is one of the worst smelling places in the world that I have seen, and I have seen a lot. However, the restaurant was ok, nothing special, no atmosphere. Only thing good about thls place is, the food was tasty (not cheap), and Raj is very friendly and helpful (good service)",Reviewed 12 February 2015 ,The Steakhouse KL,KL,Fine Dining
6520140631,"Legal_itinerantKuala Lumpur, Malaysia",A long standing favourite still going strong,Food here is good and sufficiently authentic. We didn't make any reservations and managed to get a table the last 2 times we were here even though they seem to turn over a reasonable crowd. Well located in the heart of KL with competent and friendly staff. Good atmosphere.,Reviewed 1 October 2015 ,Tatto,KL,Italian
9004090245,63jayf,"dim lights, few selection",Food selection needs to be improved as well as the lighting. Ambiance is not impressive. Food is bland.,Reviewed 30 November 2016 ,Shook!,KL,Fine Dining
6071862301,ChristyChinN,Anniversary Dinner,"We came here to celebrate our anniversary. The foods here & their service is beyond the 5 star!!! The wagyu tomahawk that we ordered is amazingly scrumptious & tasty; staffs here were so attentive and friendly. Adli the manager was superb friendly as well as others like Edward, David, Poon & Chef Steven. Chef Steven even invites us to have a fantastic watch on the cooking proces for the beef on charcoal. So impressing. Definitely we will pay visit again when we return to town. Kudos Chamber's!!",Reviewed 18 November 2021 ,Chambers Grill,KL,Italian
3996145469,KentuckyBob,Best food of my whole trip,"This place has authentic Indian and Lebanese food that's every bit as good as what I know from long experience in Dubai, India and Lebanon. Three of us stuffed ourself for $25 total, drinks and all,  including a couple of beers.",Reviewed 27 January 2018 ,Enca Cafe & Restaurant,Penang,Seafood
8344476934,desmondl138,Great service ,"Friends booked this place to celebrate my birthday. Seafood was fresh and the view is great notwithstanding KL__ haziness. Jacob, Bella and John provided great service and special shoutout to Jacob for being extra attentive. Overall great night.",Reviewed 14 September 2019 ,Cielo Sky Dining & Lounge,KL,Seafood
6332408322,U6750UVdavidh,Dreadful service,"We were staying at the Shangri La so thought we'd try this for a simple meal. After being seated no one came back to the table for 15 minutes, despite three people not doing anything in the bar area. Shame, the hotel itself is excellent, but the restaurant's service is just shoddy.",Reviewed 13 December 2015 ,Arthur__ Bar & Grill,KL,Mexican
3018712725,"Anne Mary STaunton, United Kingdom",Terribly disappointed with cashew curry,"I saw very good reviews on this Restuarant and as we are staying just across road at Hard Rock Hotel thought we would go tonight to have a curry. As I only ever enjoy a mild curry I chose a curry with cashew nuts and creamy sauce described as 'mild'. It didn't have one cashew nut in it or taste anything like cashew nuts - it tasted so hot, just like someone had just thrown curry powder into some cream and added some pieces of chicken breast. I couldn't eat it because it had no infused flavours at all and I can't take a very hot curry. When I ask where the cashew nuts were, the waiter just said the nuts were just blended in! There was absolutely no infusion of cashew nuts in there. Very very disappointed as I love a really creamy mild curry with cashew nuts back in the UK. Definitely the worst 'curry' I have ever tasted. Also the table cloth was really filthy so all in all a disaster meal here in Batu Ferringhi!",Reviewed 25 January 2018 ,Enca Cafe & Restaurant,Penang,Italian
8330640854,222anjanar,Terrible experience,We waited 45 mind just for a coffee and honey lemon. Finally ended up cancelling. Will never come back,Reviewed 11 August 2019 ,Dc Comics Superheroes Cafe,KL,Mediterranean
7263832754,"oneooneeastShinjuku, Japan",Overrated,"I was was brought to this restaurant by my colleges , its was supposedly to be a fine dining restaurant but I don't really see it from my experience . Well its has nice ambience but the food was not really filling but its average . What I can say is, to pay that kind of price I would preferred to eat in hotel restaurant. Its a place you can definitely try out but would not be a place that I would bring a group to dine.",Reviewed 21 February 2015 ,PLOY,KL,Fine Dining
2520873099,"Maya762015Le Havre, France",NIce place for Dinner or lunch,Very attentive staff with quite large menu for food. Very good atmosphere at Casa del Mar as this hotel is quite small one. Food is not amazing but you enjoy eating some seafood there. ,Reviewed 1 May 2019 ,La Sal at Casa Del Mar,Langkawi,Seafood
9177970628,mathews k,chicken with a difference,nando's chicken taste very different.especially with its sourish very spicy sauces of different levels of spiciness!!!!!,Reviewed 31 May 2017 ,Nando's,KL,Italian
1505115570,Gerard R,__ea Time!_,"We enjoyed our tea time at the newly renovated outlet in KLCC; especially for their yummy cakes. 
The food was delicious but it took a reasonable amount of waiting time_but I wouldn__ mind coming back again for their cosy ambience!",Reviewed 31 October 2019 ,Ben's,KL,Fine Dining
8201615711,"luckylyn777Kuala Lumpur, Malaysia","I hope, not too pursuit of profit","About 8 years ago, Satay Station AT Titiwangsa the price was RM0.90, I like to buy take-away packs at least 50 pcs. Since prices were increased several times, now for the chicken satay RM1.60, beg satay RM2.20, and heart satay rm2.50 pc. I still buy. but I don't know Why the taste is changing. although its size is now bigger but more expensive, I do not like to enjoy it anymore because of their large size to be less tasty and less appetizing to eat. The management should think about the customer's ability to make all customers can afford to enjoy it and I hope, not too pursuit of profit.",Reviewed 15 May 2016 ,Satay Station,KL,Seafood
7146046141,"Caren LKuala Lumpur, Wilayah Persekutuan, Malaysia",Moist Pork Ribs..,"Wah!!! The place is fully booked and crowed. Must made reservation if wanna have dinner there especially Friday and Saturday night.We order few dishes for sharing. Pork rib is their signature dish, is a must to order. Can't denied, the pork ribs is delicious and moist. Love it.Besides that, other dishes just so so only. We have oriental pork belly salad, chicken wing, fried rice, Indonesian style mee goreng and sausage platter.",Reviewed 24 August 2015 ,Naughty Nuri's,KL,Italian
8090948567,Pretticila,Delicious nyonya dishes,Comfortable with Air-conditioned and clean eating place. The staffs are friendly and polite. This is my 2nd return to this restuarant. I missed almost all the Nyonya dishes here.,Reviewed 4 March 2018 ,Our Kitchen Nyonya Restaurant,Melaka,Mexican
3233259692,world73world,Average.,Had dinner here after being recommended by a friend. Tried the seafood pasta and salmon fillet. Average at most. Price was a bit steep but I guess the location and decor had something to do with it. Parking around the restaurant can be difficult as there's limited parking but a few other eateries.,Reviewed 11 May 2011 ,La Risata - Damansara,KL,Seafood
7362936598,wy-li t,Unfriendly Waitresses and Poor Service,"We went to this restaurant recently to celebrate a birthday. We were planning to bring a durian cake as the birthday cake. Hence, before we booked this place we called to enquire. Was told that we are allowed to and was not informed that we need to be seated outdoor instead of aircon area. When we arrived, an unfriendly waitress insisted we sit outside or have us to be seated outside during cake cutting session and even reluctant to let our cake refrigerated. After we finished the dinner, the waitress told us there wasn't any empty table outside. She is like not giving any option to us or forcing us to cut our cake somewhere else. In the end, we ended cutting the cake outside the reception area before entering the aircon area of the restaurant. This is very embarassing. If at the first place, durian is not allowed even if it is a cake they should have told us upfront or let us know the terms. In fact, when we leave after the short cake cutting and eating session we saw few empty tables outdoor. With such services and unfriendly waitress, i would not want to come back to this restaurant anymore and would not recommend peope to choose this restaurant. Furthermore, the food is just normal and nothing great.",Reviewed 15 December 2015 ,Hakka Restaurant,KL,Italian
5121972444,WengCS,Cheap buffet dim sum but disappointing food and service,The buffet Dim Sum was utterly a disappointment. Most of the dim sum dishes had very thick skin/wraps and very little substance. Overall service was also bad from the receptionist to the service staff who were absolutely not attentive,Reviewed 6 October 2015 ,Yuk Sou Hin,Ipoh,Mediterranean
6000219589,Webbywabbit,Generous Portions,"Portions sizes were huge. We struggled to finish the one salad, soup and mains between two persons. Taste of food was great especially the roast beef! Lobster bisque was too salty, heavy hand with the salt I guess. Price-wise, it would be considered high in Malaysia but by European, Australian or American standards, its very affordable for good food in a hotel restaurant setting. Live band comes on later at night but otherwise its piped in music. Concept is more of a sports bar in the front and restaurant at the back.",Reviewed 7 October 2013 ,Arthur__ Bar & Grill,KL,Seafood
9665057767,"756chunglSeoul, South Korea",Best in town seriously! ,Ive tried so many restaurants in jalan alor! And this one is the best! They resnovated inside building and its so clean! Also convenient with clean restroom and wash station and hand dryer! It costs little more than Other restaurant but it is worth it ! Really trust me you pay 10ringgit more and get better food ! *causion : when you order beer the lady is going to bring you some water chestnut! Dont eat that ! It costs 24RM ! Tell her you dont need it (they say its a set but it really isnt! ) Last year They rebuilt the whole restaurant and its so cleaaan and busy so that is you can get the most fresh crab in this alley ! ,Reviewed 17 August 2017 ,Cu Cha Restaurant,KL,Mexican
3986092246,Idah H,Quite Enjoyed It,"Had a late dinner with our large family members. Food was okay - quite enjoyed it. The kids ordered ice cream which taste we did not really like.
Ambience was quite okay but some tables were not cleared after guests left.
Service was fast.",Reviewed 8 May 2018 ,Al Rawsha Restaurant Kuala Lumpur,KL,Italian
1612018981,MaxStaysPhilippines,Dissapointed with his 5 Star Rating,"We went to Shang Palace for dinner with 3 pax.We order ( 2 set dinner (Set C) and 1 Vegetarian Set) We spend Rm 1000.00 for this dinner.The Good Point Service, Atmosphere 5 Star.The Soup for Set C was fantastic.The other meal was disappointing and the outlook has not impressive and it look poorer then the normal restaurant.The Prawn they serve wasn't fresh, I expect they should at least serve with passion but the presentation was not their priority.However, we had an expensive and disappointing dinner. what a shame Shang Palace",Reviewed 13 January 2015 ,Shang Palace,KL,Mexican
